ID,Adoption,Died,Euthanasia,Return_to_owner,Transfer
291,0.9622647166252136,0.001251655980013311,0.0028707552701234818,0.010215265676379204,0.023397598415613174
292,0.9877113699913025,0.0003414690727367997,0.0009807971073314548,0.006135869305580854,0.0048304456286132336
293,0.8288522958755493,0.001228873967193067,0.0031861832831054926,0.005786969792097807,0.16094566881656647
294,0.02454361692070961,0.0035019339993596077,0.07691305875778198,0.11397048085927963,0.7810709476470947
295,0.1273876428604126,0.0012544931378215551,0.033391281962394714,0.7768157720565796,0.06115078181028366
296,0.005314542446285486,0.003173452103510499,0.014627471566200256,0.0069364625960588455,0.9699481129646301
297,0.2792305052280426,0.0015656199539080262,0.021701429039239883,0.4626554250717163,0.2348470389842987
298,0.007738807704299688,0.005096662323921919,0.07152838259935379,0.011093568056821823,0.9045426249504089
299,0.8436216711997986,0.0014152985531836748,0.004592582583427429,0.10055036097764969,0.049820076674222946
300,0.32394108176231384,0.0029066381976008415,0.018738143146038055,0.34311240911483765,0.3113017678260803
301,0.35945555567741394,0.0013285822933539748,0.0161869116127491,0.590349018573761,0.03267994150519371
302,0.8290681838989258,0.0006869176286272705,0.001583578297868371,0.006076778285205364,0.1625845730304718
303,0.9825147986412048,0.0004028156108688563,0.0011586931068450212,0.005244292318820953,0.010679427534341812
304,0.43691566586494446,0.0031624946277588606,0.02408764325082302,0.2377069890499115,0.2981272041797638
305,0.003990450408309698,0.0033738003112375736,0.5423690676689148,0.011259721592068672,0.43900689482688904
306,0.16996298730373383,0.0059966472908854485,0.2762259244918823,0.5253815650939941,0.022432873025536537
307,0.9649381637573242,0.000847284565679729,0.0023992490023374557,0.021471522748470306,0.010343728587031364
308,0.16479751467704773,0.00149990851059556,0.012615752406418324,0.21864046156406403,0.6024463176727295
309,0.8363312482833862,0.0007259497651830316,0.002399369142949581,0.1404305100440979,0.020112905651330948
310,0.00533427856862545,0.036363959312438965,0.02378765493631363,0.005226142704486847,0.9292879700660706
311,0.24329859018325806,0.0015365639701485634,0.02624821849167347,0.17020337283611298,0.5587132573127747
312,0.8907062411308289,0.0009411172941327095,0.005483646877110004,0.011765465140342712,0.09110359847545624
313,0.006024722009897232,0.004304481670260429,0.07207954674959183,0.005600752308964729,0.9119904637336731
314,0.3043311834335327,0.0014563173754140735,0.039363615214824677,0.4343724250793457,0.2204764187335968
315,0.0004915830213576555,0.0007974813343025744,0.003375512082129717,0.0016078423941507936,0.9937275648117065
316,0.2792212963104248,0.0009861206635832787,0.0027722795493900776,0.6876571178436279,0.029363196343183517
317,0.3453432321548462,0.0012947639916092157,0.009661882184445858,0.5958141684532166,0.047885969281196594
318,0.9229788780212402,0.0008974267984740436,0.003845794592052698,0.028974665328860283,0.04330327361822128
319,0.000913791882339865,0.0006262486567720771,0.0028535129968076944,0.009307694621384144,0.9862987399101257
320,0.5955824851989746,0.0038021174259483814,0.014592470601201057,0.31814339756965637,0.06787952780723572
321,0.18390601873397827,0.0013344641774892807,0.012939443811774254,0.1448928862810135,0.6569271683692932
322,0.0002472576161380857,0.00039291215944103897,0.002473164815455675,0.0009185298695228994,0.9959681034088135
323,0.00043870139052160084,0.0025770734064280987,0.011689898557960987,0.0008778852643445134,0.9844164252281189
324,0.9035944938659668,0.00042170967208221555,0.0014221237506717443,0.0026249955408275127,0.09193671494722366
325,0.9105414748191833,0.0008057007798925042,0.001964590046554804,0.017707036808133125,0.06898120045661926
326,0.9603821635246277,0.0006626351969316602,0.0013592119794338942,0.013412165455520153,0.02418375574052334
327,0.9468910098075867,0.0003924985940102488,0.0010313394013792276,0.006852929480373859,0.04483216628432274
328,0.2783419191837311,0.003554965602234006,0.00751268956810236,0.35453906655311584,0.35605132579803467
329,0.8951972723007202,0.0007304418249987066,0.003104696050286293,0.07004832476377487,0.030919253826141357
330,0.013621168211102486,0.0026297762524336576,0.01753036305308342,0.1530403345823288,0.8131783604621887
331,0.09696756303310394,0.0017845634138211608,0.25198134779930115,0.5298690795898438,0.11939745396375656
332,0.0016811633249744773,0.0006973978597670794,0.008234311826527119,0.0007031582645140588,0.9886839985847473
333,0.9878024458885193,0.0003162649809382856,0.0011263474589213729,0.00572160305455327,0.005033301655203104
334,0.3255043029785156,0.0013400560710579157,0.002536267042160034,0.01663033477962017,0.6539890170097351
335,0.00661431672051549,0.02852432243525982,0.11385800689458847,0.01646108366549015,0.8345422744750977
336,0.8674783110618591,0.0008737647440284491,0.0019905671942979097,0.008799280971288681,0.12085812538862228
337,0.0031823511235415936,0.0019885816145688295,0.9499695301055908,0.0047638812102377415,0.04009568691253662
338,0.20306719839572906,0.0010157811921089888,0.026825841516256332,0.28925541043281555,0.47983577847480774
339,0.012147249653935432,0.014732991345226765,0.323819100856781,0.0600237175822258,0.5892769694328308
340,0.530852198600769,0.009560754522681236,0.036234110593795776,0.3185560405254364,0.10479683429002762
341,0.04582155868411064,0.0018155063735321164,0.009768802672624588,0.012446452863514423,0.930147647857666
342,0.5465531945228577,0.0021267656702548265,0.005695858038961887,0.02376597560942173,0.42185816168785095
343,0.003305865451693535,0.002254597842693329,0.9328914284706116,0.01370554231107235,0.047842562198638916
344,0.8438571691513062,0.0008855952764861286,0.0069229151122272015,0.07325000315904617,0.07508432865142822
345,0.8314005732536316,0.0010235054651275277,0.007345099467784166,0.06843455135822296,0.09179629385471344
346,0.6093720197677612,0.0012396677630022168,0.012789232656359673,0.13314196467399597,0.24345709383487701
347,0.14151008427143097,0.0011586836772039533,0.016738396137952805,0.6864699125289917,0.15412290394306183
348,0.058101117610931396,0.010884355753660202,0.0124354287981987,0.0027050215285271406,0.9158740639686584
349,0.05161252245306969,0.003939352929592133,0.028195662423968315,0.825484573841095,0.09076786786317825
350,0.4728536307811737,0.003967303782701492,0.09648343175649643,0.1272755265235901,0.29942014813423157
351,0.8231974244117737,0.0011060202959924936,0.002680412493646145,0.07577013224363327,0.09724602103233337
352,0.0003034805413335562,0.0012633980950340629,0.006344582419842482,0.0005631048115901649,0.9915254712104797
353,0.2570834159851074,0.002425419632345438,0.021391654387116432,0.6474981904029846,0.07160130143165588
354,0.6073148250579834,0.005014633294194937,0.0041459533385932446,0.00837390124797821,0.3751506805419922
355,0.6791350841522217,0.0014456331264227629,0.006500307470560074,0.16254523396492004,0.15037375688552856
356,0.012646160088479519,0.42233118414878845,0.18072043359279633,0.0036780843511223793,0.38062411546707153
357,0.5157974362373352,0.0014913254417479038,0.009399346075952053,0.030154023319482803,0.4431579113006592
358,0.5929577946662903,0.001754279830493033,0.003481590887531638,0.024000879377126694,0.3778054416179657
359,0.0757630467414856,0.007253545802086592,0.011512205004692078,0.005612487439066172,0.8998587131500244
360,0.42569515109062195,0.0029987310990691185,0.003480775747448206,0.012212024070322514,0.5556132793426514
361,0.7014672756195068,0.0008380368235521019,0.002549485070630908,0.004001257941126823,0.2911439836025238
362,0.044331882148981094,0.00505970511585474,0.026514241471886635,0.16474229097366333,0.7593518495559692
363,0.2177276313304901,0.002123526530340314,0.01983458176255226,0.4827958047389984,0.2775184214115143
364,0.9110837578773499,0.0013508358970284462,0.001840047538280487,0.03754183650016785,0.04818348214030266
365,0.6167341470718384,0.002146576065570116,0.015299606136977673,0.10647182166576385,0.2593478560447693
366,0.003908032551407814,0.0040969448164105415,0.8560781478881836,0.004328119568526745,0.13158877193927765
367,0.10197128355503082,0.0010857583256438375,0.0009947419166564941,0.005842407234013081,0.8901057839393616
368,0.026185978204011917,0.00631372956559062,0.6673437356948853,0.08685459196567535,0.21330201625823975
369,0.0022880348842591047,0.0013561123050749302,0.023071954026818275,0.0013285321183502674,0.971955418586731
370,0.45922672748565674,0.0012711588060483336,0.016103139147162437,0.02854817919433117,0.494850754737854
371,0.4429343640804291,0.001308118924498558,0.04450807720422745,0.24248948693275452,0.26875993609428406
372,0.8847827315330505,0.0009509121300652623,0.0042319586500525475,0.0647575855255127,0.04527682065963745
373,0.988251268863678,0.0006192884757183492,0.0012459643185138702,0.0069417632184922695,0.002941711340099573
374,0.17921894788742065,0.0020047351717948914,0.1221550703048706,0.46786782145500183,0.22875338792800903
375,0.0015067309141159058,0.006794131360948086,0.09443449229001999,0.004046296700835228,0.8932183384895325
376,0.41519227623939514,0.0036339431535452604,0.01174699142575264,0.4834100008010864,0.08601677417755127
377,0.3616545498371124,0.0011268508387729526,0.3221267759799957,0.13712729513645172,0.17796450853347778
378,0.6313492059707642,0.0018954622792080045,0.005749458912760019,0.32673490047454834,0.034270990639925
379,0.5767258405685425,0.0010196410585194826,0.004805168602615595,0.14333988726139069,0.27410945296287537
380,0.18768596649169922,0.03366965800523758,0.007895364426076412,0.00639532133936882,0.7643537521362305
381,0.955120325088501,0.002028845716267824,0.006160113029181957,0.010964489541947842,0.025726180523633957
382,0.0012240044306963682,0.004262076690793037,0.033900968730449677,0.004153692629188299,0.9564592838287354
383,0.0016429598908871412,0.049538787454366684,0.08160050213336945,0.002259364351630211,0.8649584054946899
384,0.004685197025537491,0.002736814320087433,0.4058273732662201,0.006732004228979349,0.5800185799598694
385,0.7825206518173218,0.0014720895560458302,0.003848338034003973,0.1464090645313263,0.0657498836517334
386,0.09994246065616608,0.001099411048926413,0.009852530434727669,0.7541632652282715,0.13494229316711426
387,0.0005213111871853471,0.0029878041241317987,0.005620201583951712,0.0011461765971034765,0.9897245168685913
388,0.8215954899787903,0.001437973347492516,0.0026450306177139282,0.12070766091346741,0.05361390486359596
389,0.9609082341194153,0.0016325479373335838,0.002778653521090746,0.016290586441755295,0.018389992415905
390,0.9829601049423218,0.00042571607627905905,0.0017204454634338617,0.004662903491407633,0.01023082621395588
391,0.029848022386431694,0.0026241771411150694,0.08093782514333725,0.7589160799980164,0.1276739090681076
392,0.0003670809092000127,0.000904218468349427,0.01219543069601059,0.0012765261344611645,0.9852567315101624
393,0.9809365272521973,0.0003258565557189286,0.0007461115019395947,0.004737879149615765,0.01325359009206295
394,0.003621433861553669,0.00755435973405838,0.013019774109125137,0.0022387225180864334,0.9735656976699829
395,0.2677888870239258,0.001615149318240583,0.010668758302927017,0.5265016555786133,0.1934255063533783
396,0.30379989743232727,0.005289154127240181,0.046532195061445236,0.5756545066833496,0.06872426718473434
397,0.015150189399719238,0.0020495248027145863,0.11611291021108627,0.6027526259422302,0.2639347314834595
398,0.9586617946624756,0.0025825516786426306,0.0017585022142156959,0.002152887871488929,0.03484426438808441
399,0.6648922562599182,0.0009643942466937006,0.003241325495764613,0.2597622573375702,0.07113972306251526
400,0.9767063856124878,0.0038181801792234182,0.0016138210194185376,0.0020145864691585302,0.015846971422433853
401,0.9730851650238037,0.001727722934447229,0.0013945135287940502,0.005421631038188934,0.018370961770415306
402,0.5693846940994263,0.0008909876924008131,0.006532697938382626,0.11982094496488571,0.3033706545829773
403,0.6875944137573242,0.0012926855124533176,0.0030307474080473185,0.26500916481018066,0.043072983622550964
404,0.000998833798803389,0.009388581849634647,0.024372737854719162,0.0013275746023282409,0.9639121890068054
405,0.02903856709599495,0.0008948615868575871,0.0029838108457624912,0.007735033985227346,0.959347665309906
406,0.16074278950691223,0.002842680085450411,0.05087820813059807,0.584986686706543,0.2005496621131897
407,0.5934175848960876,0.0010958554921671748,0.004124672617763281,0.011761264875531197,0.38960060477256775
408,0.08565672487020493,0.0016208275919780135,0.022332988679409027,0.7711140513420105,0.11927539855241776
409,0.9609835743904114,0.0011217513820156455,0.0010005924850702286,0.016658732667565346,0.020235342904925346
410,0.0014812690205872059,0.013612574897706509,0.02592519484460354,0.002641838975250721,0.9563391208648682
411,0.06337425112724304,0.004048672970384359,0.028844205662608147,0.7291480302810669,0.17458482086658478
412,0.9536596536636353,0.0004944126703776419,0.0010546103585511446,0.0033536821138113737,0.04143756255507469
413,0.6673209071159363,0.001031239633448422,0.06095201149582863,0.15074270963668823,0.11995317786931992
414,0.9854961037635803,0.0004891986027359962,0.001808282919228077,0.004441208206117153,0.007765181362628937
415,0.3758193850517273,0.002423326950520277,0.1620350182056427,0.34203213453292847,0.11769010871648788
416,0.9902032613754272,0.0005070896586403251,0.0008947028545662761,0.005459526553750038,0.002935438184067607
417,0.6477929949760437,0.0010548870777711272,0.005743107292801142,0.29810068011283875,0.04730835556983948
418,0.272386372089386,0.0015130954561755061,0.02052122913300991,0.298244446516037,0.4073348343372345
419,0.9540514349937439,0.0005816218908876181,0.0018319113878533244,0.014469867572188377,0.029065154492855072
420,0.8394633531570435,0.0011047746520489454,0.003981740679591894,0.039151959121227264,0.11629815399646759
421,0.9795560836791992,0.00026205205358564854,0.0008086079033091664,0.01586996577680111,0.003503256244584918
422,0.0005223360494710505,0.0010129993315786123,0.0031745024025440216,0.0005708393291570246,0.9947192668914795
423,0.002148205414414406,0.03288421034812927,0.02668115869164467,0.002166981343179941,0.9361194968223572
424,0.9468012452125549,0.01952436752617359,0.0029198522679507732,0.0032116724178195,0.027542833238840103
425,0.7221522331237793,0.0029114766512066126,0.016059936955571175,0.04366068169474602,0.21521562337875366
